Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
Loading weights:   0%|          | 0/148 [00:00<?, ?it/s]Loading weights: 100%|██████████| 148/148 [00:00<00:00, 9649.57it/s]
=== Per-position token signal survival across layers ===
Text: ['the', ' cat', ' sat', ' on', ' the', ' mat']

 Layer       the       cat       sat        on       the       mat    Avg
----------------------------------------------------------------------------
   emb    0.2795    0.5157    0.5824    0.4990    0.5482    0.6570    0.5136
    L1    0.1581    0.1206    0.0992    0.1048    0.1644    0.1412    0.1314
    L2    0.1471    0.0966    0.0747    0.0664    0.1106    0.1108    0.1010
    L3    0.0901    0.0809    0.0507    0.0697    0.1075    0.0859    0.0808
    L4    0.0905    0.0734    0.0368    0.0696    0.0977    0.0800    0.0747
    L5    0.0897    0.0620    0.0253    0.0717    0.0883    0.0521    0.0649
    L6    0.0885    0.0540    0.0118    0.0797    0.0835    0.0249    0.0571
    L7    0.0878    0.0295    0.0206    0.0799    0.0991    0.0122    0.0549
    L8    0.0873    0.0272    0.0030    0.0653    0.1246    0.0016    0.0515
    L9    0.0869    0.0321   -0.0098    0.0714    0.1394   -0.0072    0.0521
   L10    0.0863    0.0276   -0.0034    0.0936    0.1690   -0.0068    0.0611
   L11    0.0855    0.0095   -0.0405    0.1194    0.1955   -0.0392    0.0550
   L12   -0.1498   -0.1286   -0.1387   -0.1625   -0.1544   -0.1277    -0.1436

=== Rank of correct token (out of 50,257) ===
 Layer       the       cat       sat        on       the       mat    Avg
----------------------------------------------------------------------------
   emb         1         1         2         1         1         1    1
    L1        73         1         9        11         1         1    16
    L2       117         1        12        14         9         1    26
    L3       155         7        33        11        10         1    36
    L4       154         8        75        13        16         1    44
    L5       156        13       129        12        16        11    56
    L6       157        26       228        13        25        39    81
    L7       158        95       187        17        15        94    94
    L8       158       154       295        29         4       189    138
    L9       158       178       441        29         2       279    181
   L10       158       243       371        27         1       259    176
   L11       158       375       641        25         1       464    277
   L12     48485     43196     43153     50177     49961     30588    44260
